model,id,group,parsed,missing_fields,extra_fields,schema_strict,schema_strict_alias,raw_output
qwen_base,ext_001,extraction,True,别名; 出生地; 出生日期,province; city; county,False,False,"```json
{
  ""name"": ""鲁迅"",
  ""original_name"": ""周树人"",
  ""birth_date"": ""1881-09-25"",
  ""birth_place"": {
    ""province"": ""浙江省"",
    ""city"": ""绍兴府"",
    ""county"": ""会稽县""
  },
  ""nationality"": ""中国"",
  ""field_"
qwen_base,ext_002,extraction,True,位于; 面积,province; city; district,False,False,"```json
{
  ""location"": {
    ""province"": ""浙江"",
    ""city"": ""杭州"",
    ""district"": ""西湖区""
  },
  ""area"": 6.39,
  ""type"": ""淡水湖泊"",
  ""classification"": [
    {
      ""name"": ""世界文化遗产"",
      ""year"": 2011
  "
qwen_base,ext_003,extraction,True,创办者,名称; 创始人,False,False,"```json
{
  ""公司"": {
    ""名称"": ""阿里巴巴集团"",
    ""创始人"": ""马云""
  },
  ""成立时间"": ""1999年"",
  ""地点"": ""浙江省杭州市"",
  ""主要业务板块"": [
    ""淘宝网"",
    ""天猫"",
    ""阿里云""
  ]
}
```"
qwen_base,ext_004,extraction,True,别名; 发现者或发明者,药物名称; 发现者; 首次发现时间; 主要用途,False,False,"```json
{
  ""schema"": {
    ""药物名称"": [""青霉素""],
    ""发现者"": [""亚历山大·弗莱明""],
    ""首次发现时间"": [""1928年""],
    ""主要用途"": [""用于治疗由革兰氏阳性菌引起的感染""]
  }
}
```"
qwen_base,ext_005,extraction,True,位于; 建筑师,名称; 位置; 姓名; 职位,False,False,"```json
{
  ""地点"": {
    ""名称"": ""埃菲尔铁塔"",
    ""位置"": ""法国巴黎战神广场""
  },
  ""设计师"": {
    ""姓名"": ""古斯塔夫·埃菲尔"",
    ""职位"": ""工程师""
  },
  ""建造时间"": ""1889年"",
  ""高度"": ""324米"",
  ""功能"": ""法国文化象征之一"",
  ""游客数量"": ""每年近700万""
}
```"
qwen_base,ext_006,extraction,True,发生地点; 发生时间,开始日期; 结束日期,False,False,"```json
{
  ""赛事名称"": ""2008年北京夏季奥林匹克运动会"",
  ""举办时间"": {
    ""开始日期"": ""2008-08-08"",
    ""结束日期"": ""2008-08-24""
  },
  ""主办城市"": ""中国北京"",
  ""参赛国家和地区数量"": 204,
  ""吉祥物"": ""福娃""
}
```"
qwen_base,ext_007,extraction,True,症状,名称; 特点; 主要症状; 并发症,False,False,"```json
{
  ""疾病"": {
    ""名称"": ""糖尿病"",
    ""特点"": [
      ""高血糖""
    ],
    ""主要症状"": [
      ""多饮"",
      ""多尿"",
      ""多食"",
      ""体重下降""
    ],
    ""并发症"": [
      ""心血管疾病"",
      ""视网膜病变""
    ]
  },
  ""治疗方法"":"
qwen_base,ext_008,extraction,True,位于,城市; 区县; 部门; 级别,False,False,"```json
{
  ""车站名称"": ""上海虹桥站"",
  ""位置"": {
    ""城市"": ""上海市"",
    ""区县"": ""闵行区""
  },
  ""所属机构"": {
    ""部门"": ""中国铁路上海局集团有限公司"",
    ""级别"": ""管辖""
  },
  ""功能描述"": [
    ""是上海虹桥综合交通枢纽的重要组成部分""
  ],
  ""启用时间"": ""2010年7月1日""
"
qwen_base,ext_009,extraction,True,,类型; 著名实例,False,False,"```json
{
  ""宝剑"": {
    ""类型"": ""古代兵器"",
    ""材料"": [""铁"", ""钢""],
    ""著名实例"": {
      ""名称"": ""越王勾践剑"",
      ""发现地点"": ""湖北省江陵县"",
      ""发现时间"": ""1965年"",
      ""长度"": ""55.7厘米"",
      ""宽度"": ""4.6厘米"",
      ""级别"": ""中国"
qwen_base,ext_010,extraction,True,,奖项; 获奖时间,False,False,"```json
{
  ""作品名称"": ""三体"",
  ""作者"": ""刘慈欣"",
  ""出版社"": ""重庆出版社"",
  ""出版时间"": ""2008年1月"",
  ""获奖情况"": {
    ""奖项"": ""雨果奖最佳长篇小说奖"",
    ""获奖时间"": ""2015年""
  }
}
```"
qwen_base,ext_011,extraction,True,分布; 学名,特有分布地; 食物来源,False,False,"```json
{
  ""大熊猫"": {
    ""特有分布地"": [""四川"", ""陕西"", ""甘肃""],
    ""食物来源"": [""竹子""],
    ""保护级别"": [""国家一级保护动物""]
  }
}
```"
qwen_base,ext_012,extraction,True,属于; 直径,name; description; observations,False,False,"```json
{
  ""schema"": {
    ""name"": ""木星"",
    ""description"": ""太阳系中最大的行星，直径约142984千米，距太阳约7.78亿千米。"",
    ""observations"": [
      {
        ""time"": ""古代"",
        ""method"": ""被人类观测到""
      },
      {
     "
qwen_base,ext_013,extraction,True,出生地; 出生日期; 职业,name; birth_date; birth_place; fields_of_study; significant_works; awards; career; personal_life,False,False,"```json
{
  ""person"": {
    ""name"": ""阿尔伯特·爱因斯坦"",
    ""birth_date"": ""1879-03-14"",
    ""birth_place"": ""德国乌尔姆"",
    ""fields_of_study"": [""理论物理""],
    ""significant_works"": [
      {
        ""year"": 1905,
 "
qwen_base,ext_014,extraction,True,发生时间; 起因,name; start_date; end_date; causes; outcome; deaths; parties,False,False,"```json
{
  ""schema"": {
    ""name"": ""第二次世界大战"",
    ""start_date"": ""1939年9月1日"",
    ""end_date"": ""1945年9月2日"",
    ""causes"": [""纳粹德国入侵波兰""],
    ""outcome"": ""同盟国胜利"",
    ""deaths"": {
      ""estimate_min"": ""约7"
qwen_base,ext_015,extraction,True,位于; 成立时间,成立于; 地点; 成员数量; 主要机构; 现任秘书长,False,False,"```json
{
  ""UN"": {
    ""成立于"": ""1945年10月24日"",
    ""地点"": ""美国纽约"",
    ""成员数量"": ""193个"",
    ""主要机构"": [
      {
        ""名称"": ""联合国大会"",
        ""描述"": ""讨论并决定联合国的政策""
      },
      {
        ""名称"": ""安全理事会"",
   "
qwen_base,ext_016,extraction,True,作者,title; author; publishing_company; publication_year; number_of_books; movie_starring; total_box_office,False,False,"```json
{
  ""schema"": {
    ""title"": ""哈利·波特"",
    ""author"": ""J.K.罗琳"",
    ""publishing_company"": ""布鲁姆斯伯里出版社"",
    ""publication_year"": ""1997"",
    ""number_of_books"": 8,
    ""movie_starring"": [""丹尼尔·雷德克里夫"
qwen_base,ext_017,extraction,True,组成; 发现者或发明者,name; type; inventor; application; transmission; alternative_names,False,False,"```json
{
  ""schema"": {
    ""name"": ""黑火药"",
    ""type"": ""发明"",
    ""inventor"": ""唐朝炼丹家"",
    ""application"": [
      ""军事"",
      ""民用""
    ],
    ""transmission"": {
      ""to"": ""欧洲"",
      ""use"": ""制造火炮和烟花""
"
qwen_base,ext_018,extraction,True,长度,total_length; unit; province; flow_direction; lake_or_sea; total_area; unit; total_population; unit,False,False,"{
  ""name"": ""长江"",
  ""length"": {
    ""total_length"": 6300,
    ""unit"": ""千米""
  },
  ""source"": {
    ""province"": ""青藏高原唐古拉山脉""
  },
  ""direction"": {
    ""flow_direction"": ""自西向东""
  },
  ""provinces_passed_th"
qwen_base,sc_001,schema_constraint,True,出生地; 出生日期; 国籍,currentTeam; formerTeams,False,False,"```json
{
  ""name"": ""姚明"",
  ""birthdate"": ""1980-09-12"",
  ""placeOfBirth"": ""上海市"",
  ""occupation"": ""前中国职业篮球运动员"",
  ""team"": {
    ""currentTeam"": null,
    ""formerTeams"": [
      ""NBA休斯顿火箭队""
    ]
  }
}
``"
qwen_base,sc_002,schema_constraint,True,位于; 创办者,名称; 创始人; 总部地点; 主要产品; 现任CEO,False,False,"{
  ""机构"": {
    ""名称"": ""腾讯公司"",
    ""成立时间"": ""1998年"",
    ""创始人"": ""马化腾"",
    ""总部地点"": ""广东省深圳市南山区"",
    ""主要产品"": [
      ""微信"",
      ""QQ""
    ],
    ""现任CEO"": ""马化腾""
  }
}"
qwen_base,sc_003,schema_constraint,True,位于,位置; 建造时间; 建筑风格; 功能; 重要性,False,False,"```json
{
  ""schema"": {
    ""用途"": [
      ""宗教""
    ],
    ""位置"": {
      ""类型"": ""岛"",
      ""名称"": ""西岱岛""
    },
    ""建造时间"": ""1163年"",
    ""高度"": ""约96米"",
    ""建筑风格"": ""哥特式"",
    ""功能"": ""天主教大教堂"",
    ""重要性"": ""巴黎"
