model,id,group,parsed,missing_fields,extra_fields,schema_strict,raw_output
qwen_base,ext_001,extraction,True,别名; 出生地; 出生日期,province; city; county,False,"```json
{
  ""name"": ""鲁迅"",
  ""original_name"": ""周树人"",
  ""birth_date"": ""1881-09-25"",
  ""birth_place"": {
    ""province"": ""浙江省"",
    ""city"": ""绍兴府"",
    ""county"": ""会稽县""
  },
  ""nationality"": ""中国"",
  ""field_"
qwen_base,ext_002,extraction,True,位于; 面积,province; city; district,False,"```json
{
  ""location"": {
    ""province"": ""浙江"",
    ""city"": ""杭州"",
    ""district"": ""西湖区""
  },
  ""area"": 6.39,
  ""type"": ""淡水湖泊"",
  ""classification"": [
    {
      ""name"": ""世界文化遗产"",
      ""year"": 2011
  "
qwen_base,ext_003,extraction,True,创办者,名称; 创始人,False,"```json
{
  ""公司"": {
    ""名称"": ""阿里巴巴集团"",
    ""创始人"": ""马云""
  },
  ""成立时间"": ""1999年"",
  ""地点"": ""浙江省杭州市"",
  ""主要业务板块"": [
    ""淘宝网"",
    ""天猫"",
    ""阿里云""
  ]
}
```"
qwen_base,ext_004,extraction,True,别名; 发现者或发明者,药物名称; 发现者; 首次发现时间; 主要用途,False,"```json
{
  ""schema"": {
    ""药物名称"": [""青霉素""],
    ""发现者"": [""亚历山大·弗莱明""],
    ""首次发现时间"": [""1928年""],
    ""主要用途"": [""用于治疗由革兰氏阳性菌引起的感染""]
  }
}
```"
qwen_base,ext_005,extraction,True,位于; 建筑师,名称; 位置; 姓名; 职位,False,"```json
{
  ""地点"": {
    ""名称"": ""埃菲尔铁塔"",
    ""位置"": ""法国巴黎战神广场""
  },
  ""设计师"": {
    ""姓名"": ""古斯塔夫·埃菲尔"",
    ""职位"": ""工程师""
  },
  ""建造时间"": ""1889年"",
  ""高度"": ""324米"",
  ""功能"": ""法国文化象征之一"",
  ""游客数量"": ""每年近700万""
}
```"
qwen_lora,ext_001,extraction,True,出生日期,代表作,False,"{""鲁迅"": {""出生地"": ""浙江省绍兴府会稽县"", ""别名"": ""周树人"", ""职业"": ""中国现代文学的奠基人""}, ""中国现代文学"": {""代表作"": [""阿Q正传"", ""狂人日记""]}}"
qwen_lora,ext_002,extraction,True,位于,位置; 名称; 级别; 级别,False,"{""西湖"": {""面积"": ""约6.39平方公里"", ""位置"": [""浙江省"", ""杭州市西湖区""], ""名称"": ""西湖""}, ""浙江省"": {""级别"": ""直辖市""}, ""杭州市西湖区"": {""级别"": ""区""}}"
qwen_lora,ext_003,extraction,True,创办者,创始人; 所属公司,False,"{""阿里巴巴集团"": {""创始人"": ""马云"", ""成立时间"": ""1999年""}, ""淘宝网"": {""所属公司"": ""阿里巴巴集团""}}"
qwen_lora,ext_004,extraction,True,发现者或发明者,发明者; 作用,False,"{""青霉素"": {""别名"": ""盘尼西林"", ""发明者"": ""亚历山大·弗莱明""}, ""革兰氏阳性菌"": {""作用"": ""治疗""}}"
qwen_lora,ext_005,extraction,True,位于; 建筑师,建造时间; 位置; 景点; 首都,False,"{""埃菲尔铁塔"": {""高度"": ""324米"", ""建造时间"": ""1889年"", ""位置"": ""法国巴黎战神广场""}, ""巴黎"": {""景点"": [""埃菲尔铁塔"", ""战神广场""]}, ""法国"": {""首都"": ""巴黎""}}"
